respondent_id,h1n1_vaccine,seasonal_vaccine
26707,-2.2094691037489813,-2.1445907758616483
26708,-2.3213207299856373,-3.206737357593342
26709,-0.6908681783057049,0.040239239410256644
26710,-0.3854271989672782,1.4986270329797087
26711,-1.5641712600762072,0.045742589574667925
26712,-0.901665473905509,1.746277790378274
26713,-0.41984308396315173,-0.12486126552213683
26714,-1.8911221675370262,-1.4016385036658967
26715,-2.9709205592828263,-2.045530472902218
26716,-1.8222903975452822,0.9868154676892829
26717,-3.3925151504823723,-0.8347934367313661
26718,-1.4695275763375655,-1.109960944952034
26719,-1.800780469422902,2.3791630592857507
26720,-2.4030584568507773,-2.832509546413206
26721,0.14371703284434778,-0.5155991271954115
26722,-2.5966478099525863,-2.5518386880282056
26723,0.259870644705539,1.2124528244302466
26724,-2.153543290630632,-0.4110354740715705
26725,-2.325622715610067,-2.579355438850274
26726,-3.2548516104988674,-3.724052273048147
26727,-1.2200124101173868,0.7446680604550977
26728,-1.2759382232357104,-0.18539811733068312
26729,-2.2955088162386637,-1.5942557594203488
26730,-2.656875608695429,-2.0125103719157256
26731,-3.1042821136419607,-1.0714374938011826
26732,-1.3189580794806015,-2.3537180821093298
26733,1.167589611471898,2.7093640691505776
26734,1.257931309586025,-0.548619228181928
26735,-1.6932308288107967,-0.3449952720986724
26736,-2.1578452762551845,-2.2491544289855128
26737,-1.8696122394146355,-2.1115706748752103
26738,0.36311829969317655,1.7022509890629784
26739,-1.7792705413004892,-1.91895341912072
26740,-1.4652255907130622,-2.5958654893435016
26741,-1.4953394900844073,1.9609084467903912
26742,-1.6846268575617787,-0.5651292786751667
26743,-2.78593517742995,-0.8127800360737347
26744,-2.3686425718549415,-0.2734517199612849
26745,-2.071805563765489,2.081982150407442
26746,-2.2524889599937943,-1.3631150525150182
26747,-2.0718055637654516,-0.9503637901840953
26748,-2.0158797506471595,-3.096670354305065
26749,-1.7835725269249494,0.3814469496038768
26750,0.10069717659958277,2.0214452985989215
26751,-1.000611143268677,0.5190307037141908
26752,-2.897786803666643,-3.2672742094019696
26753,-1.654512958190336,-0.2789550701256731
26754,-1.5383593463293068,-0.4660689757156904
26755,-2.2696969024917744,-0.7797599350872968
26756,-3.134396013013359,-3.272777559566361
26757,-0.18753586024097402,-0.790766635416035
26758,0.5394997102970343,1.8728548441597939
26759,-2.506306111838488,-1.6768060118865802
26760,-3.3322873517396063,-3.9001594783093854
26761,-1.086650855758379,0.34292349845296677
26762,-1.6803248719373296,1.5096337333084824
26763,1.141777697724922,3.727483849566924
26764,1.3740849214471873,2.9570148265491474
26765,-2.5622319249567864,0.5905742558515312
26766,-1.6932308288107398,-2.4252616342466915
26767,1.064341956484149,0.8052049122636626
26768,-2.9365046742870193,-0.5981493796616371
26769,-1.8050824550473352,-2.3372080316160817
26770,-1.5211514038313791,0.46399720207007267
26771,-2.1707512331286067,-2.133584075532829
26772,-2.0588996068920573,-0.9393570898552466
26773,-3.2677575673723456,-0.834793436731375
26774,-2.476192212467108,-0.08633781437125343
26775,-2.097617477512344,-0.14687466617976908
26776,-0.4112391127142141,-1.192511197418186
26777,-1.7147407569331459,1.7848012415291663
26778,-1.9513499662798421,-1.7263361633662404
26779,-2.157845276255134,-0.8733168878822406
26780,-1.4738295619619692,2.2195659045177853
26781,-2.927900703037987,-0.6201627803192991
26782,-2.738613335560644,-1.1099609449520407
26783,-2.1793552043775914,-0.642176180976965
26784,-1.0393290138890392,1.6141973864323216
26785,-0.43705102646111094,-0.08083446420679774
26786,-1.7319486994311037,-1.5557323082694579
26787,-1.719042742557658,-0.5100957770310446
26788,-1.5383593463293197,2.1865458035313106
26789,-2.988128501780802,-1.4126452039947237
26790,-2.1965631468755324,-1.2090212479114824
26791,-2.566533910581242,-2.7884827450979266
